id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Ease of Online booking,Convenience of Departure/Arrival Time ,Baggage Handling,Check-In Service,Gate Location,Online Boarding,Inflight Wifi Service,Food and Drink,Seat Comfort,Inflight Entertainment,On-Board Service,Leg Room,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
219,Female,Loyal Customer,54,Personal,Economy,1302.64,0,5,4,3,1,4,0,4,5,2,2,0,2,3,25,41.0
220,Male,Loyal Customer,39,Personal,Economy,1275.98,0,5,5,4,1,0,0,4,4,4,5,2,4,4,68,63.0
221,Male,Loyal Customer,53,Personal,Economy Plus,966.63,0,5,4,3,1,0,0,3,3,3,5,4,4,3,0,0.0
222,Female,Loyal Customer,32,Personal,Economy,911.58,0,5,4,4,1,0,0,3,5,3,5,4,4,3,3,0.0
223,Male,Loyal Customer,49,Personal,Business,595.61,0,5,4,4,1,3,0,2,5,4,4,0,4,4,0,0.0
224,Male,Loyal Customer,68,Personal,Economy,574.53,0,5,4,3,1,0,0,2,2,2,4,5,4,2,0,0.0
225,Male,Loyal Customer,30,Personal,Economy,363.33,0,5,4,5,1,0,0,2,3,2,3,5,4,2,0,0.0
226,Male,Loyal Customer,22,Personal,Economy,336.51,0,5,4,5,1,0,0,5,5,5,5,2,5,5,0,0.0
227,Male,Loyal Customer,20,Personal,Economy,215.02,0,5,3,1,1,0,0,4,4,4,1,1,3,4,0,0.0
228,Male,Loyal Customer,10,Personal,Economy,1188.61,0,5,5,3,2,0,0,1,5,1,3,4,5,1,7,0.0
229,Female,Loyal Customer,16,Personal,Economy,1070.44,0,5,5,5,2,0,0,2,2,2,5,2,4,2,0,0.0
230,Male,Loyal Customer,53,Personal,Economy Plus,907.97,0,5,5,3,2,0,0,2,2,2,1,3,5,2,2,0.0
231,Female,Loyal Customer,46,Personal,Economy,835.37,0,5,4,2,2,4,0,4,2,4,4,0,4,3,0,0.0
232,Female,Loyal Customer,26,Personal,Economy,805.65,0,5,4,5,2,0,0,3,5,3,5,3,3,3,4,2.0
233,Male,Loyal Customer,42,Personal,Economy,697.12,0,5,4,3,2,0,0,3,3,3,3,4,5,3,10,0.0
234,Male,Loyal Customer,17,Personal,Economy,605.04,0,5,4,3,2,0,0,3,3,3,4,5,4,3,0,0.0
235,Female,Loyal Customer,50,Personal,Economy,532.56,0,5,2,4,2,4,0,4,4,2,2,0,2,5,0,0.0
236,Female,Loyal Customer,18,Personal,Economy,534.11,0,5,4,4,2,0,0,1,1,1,4,2,4,1,106,90.0
237,Female,Loyal Customer,11,Personal,Economy,499.58,0,5,4,3,2,0,0,5,5,5,5,2,5,5,0,0.0
238,Male,Loyal Customer,29,Personal,Economy,463.84,0,5,5,3,2,0,0,1,1,1,5,5,4,1,14,5.0
239,Female,Loyal Customer,46,Personal,Economy,448.45,0,5,2,3,2,4,0,4,5,2,2,0,2,4,0,0.0
240,Female,Loyal Customer,66,Personal,Economy Plus,387.35,0,5,1,4,2,4,0,2,4,1,1,0,1,3,0,0.0
241,Female,Loyal Customer,50,Personal,Economy,303.93,0,5,5,4,2,4,0,5,5,5,5,0,5,3,94,84.0
242,Female,Loyal Customer,15,Personal,Economy,103.34,0,5,2,4,2,0,0,3,3,3,1,5,2,3,0,0.0
243,Male,Loyal Customer,37,Personal,Economy,2181.94,0,5,1,1,3,0,0,5,5,5,4,2,1,5,9,17.0
244,Female,Loyal Customer,64,Personal,Economy,1636.4,0,5,2,3,3,5,0,4,4,2,2,0,2,3,0,0.0
245,Female,Loyal Customer,62,Personal,Economy,1625.99,0,5,5,3,3,3,0,5,4,1,1,0,1,4,0,0.0
246,Female,Loyal Customer,30,Personal,Economy,1599.28,0,5,4,3,3,0,0,3,3,3,4,3,5,3,16,0.0
247,Female,Loyal Customer,55,Personal,Economy,1480.71,0,5,2,4,3,4,0,3,5,2,2,0,2,3,0,0.0
248,Female,Loyal Customer,48,Personal,Economy,1439.06,0,5,2,5,3,4,0,3,4,4,4,0,4,3,8,0.0
249,Female,Loyal Customer,16,Personal,Economy,972.15,0,5,4,5,3,0,0,4,4,4,3,3,4,4,127,118.0
250,Male,Loyal Customer,12,Personal,Economy,926.06,0,5,5,3,3,0,0,5,5,5,3,3,5,5,13,6.0
251,Female,Loyal Customer,47,Personal,Business,603.23,0,5,1,5,3,4,0,4,5,4,4,0,4,4,26,12.0
252,Female,Loyal Customer,64,Personal,Economy,390.93,0,5,1,3,3,5,0,2,5,3,3,0,3,3,0,0.0
253,Male,Loyal Customer,34,Personal,Economy,314.76,0,5,4,5,3,0,0,4,4,4,5,3,4,4,0,0.0
254,Male,Loyal Customer,61,Personal,Economy,309.3,0,5,5,5,3,0,0,3,3,3,4,4,5,3,0,0.0
255,Male,Loyal Customer,33,Personal,Economy Plus,289.73,0,5,4,3,3,0,0,4,4,4,5,5,4,4,9,4.0
256,Female,Loyal Customer,38,Personal,Economy,256.73,0,5,5,2,3,0,0,3,3,3,3,1,3,3,0,0.0
257,Male,Loyal Customer,25,Personal,Economy,238.47,0,5,5,4,3,0,0,4,4,4,5,2,4,4,0,0.0
258,Male,Loyal Customer,38,Personal,Economy,230.58,0,5,4,3,3,0,0,1,1,1,5,3,4,1,0,0.0
259,Male,Loyal Customer,25,Personal,Economy Plus,225.7,0,5,5,3,3,0,0,1,1,1,4,3,5,1,15,7.0
260,Male,Loyal Customer,8,Personal,Economy,217.38,0,5,4,5,3,0,0,1,1,1,5,2,4,1,0,0.0
261,Male,Loyal Customer,25,Personal,Economy,217.0,0,5,5,4,3,0,0,5,5,5,3,2,5,5,0,0.0
262,Female,Loyal Customer,47,Personal,Economy Plus,189.77,0,5,5,5,3,4,0,3,4,5,5,0,5,5,0,0.0
263,Female,Loyal Customer,33,Personal,Economy,1843.85,0,5,4,4,4,0,0,2,2,2,3,5,5,2,1,4.0
264,Female,Loyal Customer,53,Personal,Business,1298.84,0,5,3,4,4,5,0,5,4,3,3,0,3,5,0,14.0
265,Female,Loyal Customer,20,Personal,Economy,915.63,0,5,4,3,4,0,0,3,1,3,5,3,2,3,0,0.0
266,Female,Loyal Customer,16,Personal,Economy,833.86,0,5,5,3,4,0,0,4,4,4,5,3,5,4,15,0.0
267,Female,Loyal Customer,69,Personal,Economy,782.04,0,5,5,5,4,5,0,5,4,2,2,0,2,3,0,0.0
268,Male,Loyal Customer,32,Personal,Economy,774.03,0,5,3,3,4,0,0,4,4,4,2,3,3,4,0,8.0
269,Female,Loyal Customer,14,Personal,Economy,718.76,0,5,5,3,4,0,0,1,1,1,5,2,4,1,0,0.0
270,Female,Loyal Customer,61,Personal,Economy,506.89,0,5,1,4,4,4,0,2,4,1,1,0,1,3,24,14.0
271,Male,Loyal Customer,20,Personal,Economy,492.67,0,5,5,4,4,0,0,5,5,5,4,3,4,5,3,0.0
272,Male,Loyal Customer,41,Personal,Economy,258.95,0,5,5,2,4,0,0,1,1,1,5,2,1,1,0,0.0
273,Female,Loyal Customer,7,Personal,Economy,235.5,0,5,5,4,4,0,0,4,4,4,5,4,4,4,16,2.0
274,Male,Loyal Customer,64,Personal,Economy,161.29,0,5,4,5,4,0,0,2,2,2,4,3,5,2,2,0.0
275,Male,Loyal Customer,15,Personal,Economy,1236.5,0,5,4,3,5,0,0,2,2,2,4,5,5,2,4,1.0
276,Male,Loyal Customer,50,Personal,Economy,926.15,0,5,4,4,5,0,0,2,2,2,5,4,5,2,0,0.0
277,Male,Loyal Customer,61,Personal,Economy,853.5,0,5,4,4,5,0,0,2,2,2,5,5,5,2,11,2.0
278,Male,Loyal Customer,47,Personal,Economy,725.56,0,5,4,4,5,0,0,1,1,1,4,5,2,1,0,0.0
279,Male,Loyal Customer,24,Personal,Economy,308.62,0,5,4,4,5,0,0,2,2,2,3,3,5,2,0,0.0
280,Female,Loyal Customer,27,Personal,Economy,210.46,0,5,4,2,5,0,0,4,4,4,5,5,2,4,0,0.0
281,Male,Loyal Customer,64,Personal,Economy,1304.4,1,5,4,5,1,1,0,4,4,4,3,4,5,4,2,0.0
282,Male,Loyal Customer,14,Personal,Economy Plus,966.59,1,5,5,3,1,1,0,3,3,3,3,5,5,3,4,0.0
283,Male,Loyal Customer,34,Personal,Economy,622.02,1,5,4,4,2,1,0,4,4,4,4,5,4,4,5,0.0
284,Female,Loyal Customer,52,Personal,Economy,2240.05,1,5,3,5,3,5,0,5,4,3,3,1,3,3,0,0.0
285,Female,Loyal Customer,9,Personal,Economy,1736.92,1,5,4,4,3,1,0,5,5,5,3,2,1,5,7,0.0
286,Female,Loyal Customer,23,Personal,Economy,2403.39,1,5,4,3,4,1,0,1,1,1,5,5,5,1,0,0.0
287,Female,Loyal Customer,69,Personal,Business,1243.42,1,5,4,3,5,3,0,3,5,4,4,1,4,3,13,23.0
288,Male,Loyal Customer,30,Personal,Economy,217.39,0,0,3,5,3,0,1,1,1,1,2,4,1,1,0,2.0
289,Female,Loyal Customer,44,Personal,Economy,136.29,0,0,3,4,3,5,1,3,4,3,3,0,3,4,0,4.0
290,Female,Loyal Customer,50,Personal,Economy,1216.52,0,0,2,1,4,3,1,5,3,2,2,0,2,3,1,3.0
291,Female,Loyal Customer,68,Personal,Economy Plus,1108.32,0,0,5,4,4,4,1,3,4,5,5,0,5,3,0,0.0
292,Male,Loyal Customer,25,Personal,Economy,1019.71,1,0,5,3,1,1,1,1,5,1,5,4,4,1,0,13.0
293,Male,Loyal Customer,24,Personal,Economy,490.56,1,0,4,5,1,1,1,4,4,4,5,5,4,4,0,0.0
294,Female,Loyal Customer,24,Personal,Economy,487.83,1,0,4,4,1,1,1,5,5,5,3,5,4,5,23,90.0
295,Female,Loyal Customer,20,Personal,Economy,272.65,1,0,1,3,1,1,1,5,5,5,4,4,4,5,0,0.0
296,Female,Loyal Customer,34,Personal,Economy,265.99,1,0,5,4,1,1,1,5,5,5,5,4,5,5,0,0.0
297,Female,Loyal Customer,27,Personal,Economy,217.44,1,0,5,4,1,1,1,5,3,5,3,4,5,5,0,0.0
298,Female,Loyal Customer,57,Personal,Economy,133.51,1,0,5,4,1,5,1,4,4,5,5,1,5,5,17,13.0
299,Female,Loyal Customer,27,Personal,Economy Plus,2104.68,1,0,5,3,2,1,1,4,4,4,3,2,4,4,0,0.0
300,Female,Loyal Customer,43,Personal,Business,1978.81,1,0,5,5,2,4,1,4,4,5,5,1,5,4,0,0.0
301,Male,Loyal Customer,36,Personal,Economy,815.15,1,0,5,1,2,1,1,5,5,5,4,5,5,5,32,12.0
302,Male,Loyal Customer,29,Personal,Economy,814.28,1,0,3,3,2,1,1,4,4,4,2,2,5,4,0,0.0
303,Male,Loyal Customer,68,Personal,Economy,428.95,1,0,4,2,2,1,1,2,2,2,4,1,1,2,0,1.0
304,Female,Loyal Customer,46,Personal,Economy,215.95,1,0,4,1,2,2,1,2,3,3,3,1,3,3,0,0.0
305,Female,Loyal Customer,34,Personal,Economy,135.45,1,0,5,4,2,1,1,1,1,1,4,2,5,1,21,25.0
306,Male,Loyal Customer,20,Personal,Economy,133.63,1,0,5,5,2,5,1,1,5,5,2,5,3,5,244,236.0
307,Male,Loyal Customer,58,Personal,Economy,131.09,1,0,5,3,2,1,1,1,1,1,4,4,5,1,0,0.0
308,Female,Loyal Customer,65,Personal,Economy,131.16,1,0,5,5,2,5,1,5,5,5,5,1,5,3,0,0.0
309,Female,Loyal Customer,44,Personal,Economy,2343.19,1,0,5,1,3,1,1,1,1,4,4,4,4,1,0,9.0
310,Female,Loyal Customer,47,Personal,Business,1659.96,1,0,2,5,3,5,1,3,4,2,2,1,2,4,16,0.0
311,Male,Loyal Customer,63,Personal,Economy,1213.34,1,0,5,4,3,1,1,4,4,4,3,4,4,4,0,7.0
312,Male,Loyal Customer,59,Personal,Economy,1212.08,1,0,5,3,3,1,1,4,4,4,4,2,4,4,0,0.0
313,Female,Loyal Customer,40,Personal,Economy,949.33,1,0,5,4,3,1,1,4,2,4,4,3,5,4,0,0.0
314,Female,Loyal Customer,63,Personal,Economy,877.72,1,0,5,3,3,3,1,2,4,2,2,1,2,5,0,3.0
315,Male,Loyal Customer,39,Personal,Economy,815.04,1,0,5,5,3,1,1,1,2,1,4,5,5,1,0,0.0
316,Female,Loyal Customer,21,Personal,Economy,812.78,1,0,5,3,3,1,1,1,1,1,5,2,5,1,0,0.0
317,Female,Loyal Customer,66,Personal,Economy,722.31,1,0,2,1,3,5,1,3,4,2,2,1,2,2,0,20.0
318,Female,Loyal Customer,57,Personal,Economy,544.46,1,0,1,4,3,5,1,5,4,1,1,1,1,3,0,0.0
319,Male,Loyal Customer,59,Personal,Business,272.36,1,0,5,4,3,4,1,5,4,5,5,1,5,3,0,0.0
320,Male,Loyal Customer,48,Personal,Economy,213.57,1,0,5,3,3,1,1,4,4,4,4,2,5,4,0,0.0
321,Female,Loyal Customer,33,Personal,Economy,211.73,1,0,3,1,3,1,1,1,1,3,1,5,3,1,165,179.0
322,Female,Loyal Customer,17,Personal,Economy,140.35,1,0,4,4,3,1,1,3,3,3,3,3,4,3,0,0.0
323,Male,Loyal Customer,41,Personal,Economy,1221.9,1,0,5,2,4,1,1,2,2,2,2,3,4,2,0,0.0
324,Male,Loyal Customer,14,Personal,Economy,874.03,1,0,3,1,4,1,1,4,4,4,1,3,1,4,0,0.0
325,Female,Loyal Customer,36,Personal,Economy,816.9,1,0,5,5,4,1,1,4,4,4,5,3,4,4,0,3.0
326,Female,Loyal Customer,15,Personal,Economy Plus,650.9,1,0,4,3,4,1,1,2,2,2,4,5,4,2,3,0.0
327,Male,Loyal Customer,14,Personal,Economy,652.43,1,0,4,4,4,1,1,4,4,4,5,4,5,4,39,37.0
328,Male,Loyal Customer,52,Personal,Economy,551.4,1,0,5,3,4,1,1,2,2,2,3,2,4,2,0,0.0
329,Female,Loyal Customer,36,Personal,Economy Plus,217.01,1,0,1,2,4,1,1,4,4,4,3,1,1,4,0,0.0
330,Male,Loyal Customer,18,Personal,Economy Plus,213.75,1,0,4,1,4,1,1,2,2,2,1,2,4,2,3,25.0
331,Female,Loyal Customer,41,Personal,Economy,133.65,1,0,5,5,4,1,1,1,2,1,1,1,2,1,0,10.0
332,Male,Loyal Customer,50,Personal,Economy,1847.36,1,0,3,1,5,1,1,3,3,3,4,3,3,3,1,4.0
333,Male,Loyal Customer,11,Personal,Economy,1671.35,1,0,5,3,5,1,1,4,3,4,3,5,4,4,0,0.0
334,Male,Loyal Customer,18,Personal,Economy,273.43,1,0,5,3,5,1,1,2,4,2,5,4,5,2,0,1.0
335,Female,Loyal Customer,12,Personal,Economy,217.16,1,0,4,5,5,1,1,1,1,1,4,3,4,1,0,0.0
336,Female,Loyal Customer,29,Personal,Economy,1443.73,2,0,4,5,2,2,1,5,2,5,5,4,4,5,19,36.0
337,Male,Loyal Customer,31,Personal,Economy,665.75,2,0,4,4,3,2,1,5,5,5,3,3,5,5,0,0.0
338,Female,Loyal Customer,35,Personal,Economy,1021.34,2,0,5,4,5,2,1,4,1,4,4,4,4,4,0,0.0
339,Male,Loyal Customer,53,Personal,Economy,415.18,2,0,4,4,5,2,1,1,1,1,4,4,5,1,10,0.0
340,Female,Loyal Customer,57,Personal,Economy,273.06,5,0,4,3,2,2,1,1,1,4,4,5,4,5,0,5.0
341,Male,Loyal Customer,28,Personal,Economy,1172.69,0,1,1,4,1,0,1,2,2,2,1,2,2,2,0,0.0
342,Male,Loyal Customer,27,Personal,Economy,79.78,0,1,1,1,1,0,1,5,2,5,2,1,1,5,9,17.0
343,Female,Loyal Customer,49,Personal,Economy Plus,2418.94,0,1,3,4,2,4,1,0,4,1,1,3,4,4,0,0.0
344,Female,Loyal Customer,54,Personal,Economy,1165.54,0,1,3,1,2,2,1,5,3,3,3,0,3,2,0,1.0
345,Female,Loyal Customer,47,Personal,Economy,871.77,0,1,1,1,3,3,1,4,2,1,1,0,1,4,0,0.0
346,Male,Loyal Customer,13,Personal,Economy Plus,256.92,0,1,2,3,3,0,1,1,1,1,3,2,3,1,2,1.0
347,Female,Loyal Customer,15,Personal,Economy,198.08,0,1,4,3,3,0,1,5,5,5,2,2,4,5,16,6.0
348,Female,Loyal Customer,42,Personal,Economy,131.25,0,1,2,3,3,4,1,5,4,2,2,0,2,4,0,6.0
349,Female,Loyal Customer,51,Personal,Economy,108.69,0,1,3,2,3,3,1,3,3,3,3,0,3,1,0,0.0
350,Male,Loyal Customer,35,Personal,Economy,2287.56,0,1,3,4,4,0,1,2,2,2,2,3,4,2,0,0.0
351,Male,Loyal Customer,28,Personal,Economy,1090.26,0,1,4,4,4,0,1,5,5,5,4,2,3,5,0,0.0
352,Female,Loyal Customer,17,Personal,Economy,232.03,0,1,4,4,4,0,1,1,1,1,1,5,4,1,0,0.0
353,Male,Loyal Customer,49,Personal,Economy,189.8,0,1,3,3,4,0,1,4,4,4,2,2,4,4,0,0.0
354,Male,Loyal Customer,48,Personal,Economy,2520.51,1,1,1,4,1,1,1,1,1,1,4,1,2,1,16,0.0
355,Female,Loyal Customer,53,Personal,Economy,1561.8,1,1,1,4,1,1,1,3,1,1,1,1,1,2,0,24.0
356,Male,Loyal Customer,40,Personal,Economy,1200.1,1,1,2,1,1,1,1,1,1,1,3,3,1,1,0,8.0
357,Female,Loyal Customer,23,Personal,Economy,966.08,1,1,2,4,1,1,1,1,1,1,4,2,1,1,30,27.0
358,Female,Loyal Customer,38,Personal,Economy,816.75,1,1,1,4,1,1,1,3,3,3,1,2,2,3,70,54.0
359,Male,Loyal Customer,41,Personal,Economy,816.95,1,1,2,3,1,1,1,5,5,5,2,1,2,5,0,0.0
360,Male,Loyal Customer,13,Personal,Economy,630.3,1,1,1,2,1,1,1,3,3,3,3,4,1,3,39,18.0
361,Male,Loyal Customer,29,Personal,Economy,595.15,1,1,2,2,1,1,1,4,3,4,3,2,1,4,0,0.0
362,Male,Loyal Customer,49,Personal,Economy,260.62,1,1,2,3,1,1,1,5,5,5,3,2,2,5,1,0.0
363,Female,Loyal Customer,33,Personal,Economy,235.92,1,1,1,2,1,1,1,1,2,1,2,4,2,1,0,0.0
364,Female,Loyal Customer,18,Personal,Economy,2455.33,1,1,3,2,2,2,1,1,2,1,4,3,2,2,5,0.0
365,Female,Loyal Customer,23,Personal,Economy,2134.21,1,1,3,1,2,1,1,4,4,4,3,5,3,4,10,0.0
366,Male,Loyal Customer,51,Personal,Business,1534.51,1,1,3,1,2,2,1,1,3,4,4,1,4,2,5,0.0
367,Male,Loyal Customer,29,Personal,Economy,1487.93,1,1,3,2,2,1,1,4,5,4,3,1,3,4,6,3.0
368,Male,Loyal Customer,63,Personal,Economy,1400.13,1,1,3,2,2,1,1,3,3,3,3,1,2,3,0,0.0
369,Male,Loyal Customer,70,Personal,Economy,1268.85,1,1,1,1,2,1,1,1,1,1,3,1,2,1,0,0.0
370,Female,Loyal Customer,32,Personal,Economy,1234.73,1,1,2,2,2,1,1,3,3,3,2,4,1,3,0,0.0
371,Female,Loyal Customer,9,Personal,Economy,1120.75,1,1,2,1,2,1,1,3,3,3,1,2,2,3,0,4.0
372,Male,Loyal Customer,57,Personal,Economy,1060.9,1,1,1,4,2,1,1,1,2,1,2,4,1,1,0,0.0
373,Female,Loyal Customer,57,Personal,Economy,1012.78,1,1,2,1,2,3,1,5,2,2,2,1,2,3,35,60.0
374,Female,Loyal Customer,29,Personal,Economy,992.37,1,1,2,2,2,1,1,5,5,5,3,4,3,5,0,0.0
375,Female,Loyal Customer,37,Personal,Economy,973.23,1,1,2,4,2,1,1,2,2,2,1,4,3,2,0,0.0
376,Female,Loyal Customer,28,Personal,Economy,883.01,1,1,2,4,2,1,1,1,1,1,1,5,1,1,0,0.0
377,Female,Loyal Customer,56,Personal,Economy,871.71,1,1,4,3,2,2,1,1,3,4,4,1,4,4,1,0.0
378,Female,Loyal Customer,55,Personal,Economy Plus,858.45,1,1,2,4,2,2,1,2,2,2,2,1,2,3,9,17.0
379,Male,Loyal Customer,9,Personal,Economy,852.86,1,1,3,3,2,1,1,2,4,2,4,5,2,2,23,17.0
380,Male,Loyal Customer,25,Personal,Economy Plus,761.82,1,1,3,1,2,1,1,3,3,3,3,4,2,3,0,0.0
381,Female,Loyal Customer,58,Personal,Economy,595.85,1,1,1,2,2,3,1,2,2,1,1,1,1,1,0,0.0
382,Male,Loyal Customer,67,Personal,Economy,551.16,1,1,1,2,2,1,1,4,4,4,3,4,3,4,0,0.0
383,Male,Loyal Customer,38,Personal,Economy,543.6,1,1,1,2,2,1,1,1,5,1,4,4,1,1,18,22.0
384,Female,Loyal Customer,15,Personal,Economy,452.63,1,1,2,4,2,1,1,1,1,1,2,5,2,1,13,7.0
385,Female,Loyal Customer,53,Personal,Economy,439.6,1,1,5,1,2,2,1,2,1,4,4,1,4,2,67,66.0
386,Male,Loyal Customer,38,Personal,Economy,391.35,1,1,2,2,2,1,1,4,4,4,1,3,2,4,0,0.0
387,Female,Loyal Customer,56,Personal,Economy,373.79,1,1,4,3,2,1,1,2,2,4,4,1,4,4,10,24.0
388,Male,Loyal Customer,58,Personal,Economy,370.15,1,1,2,1,2,1,1,2,2,2,1,1,1,2,0,0.0
389,Female,Loyal Customer,14,Personal,Economy,328.23,1,1,5,3,2,1,1,1,1,1,5,5,4,1,28,29.0
390,Female,Loyal Customer,11,Personal,Economy,248.48,1,1,3,1,2,1,1,4,4,4,3,3,3,4,17,18.0
391,Male,Loyal Customer,64,Personal,Economy,248.13,1,1,3,1,2,1,1,4,4,4,4,5,3,4,0,2.0
392,Female,Loyal Customer,11,Personal,Economy,246.55,1,1,3,4,2,1,1,2,2,2,3,5,3,2,0,12.0
393,Male,Loyal Customer,57,Personal,Economy,223.57,1,1,2,3,2,1,1,1,1,1,2,1,2,1,0,0.0
394,Female,Loyal Customer,54,Personal,Economy,223.43,1,1,1,1,2,1,1,2,2,1,1,1,1,1,0,0.0
395,Female,Loyal Customer,15,Personal,Economy,217.2,1,1,2,3,2,1,1,1,1,1,1,4,2,1,0,0.0
396,Male,Loyal Customer,32,Personal,Economy,120.04,1,1,3,1,2,1,1,3,3,3,1,4,3,3,39,36.0
397,Female,Loyal Customer,36,Personal,Economy Plus,2584.27,1,1,4,5,3,5,1,1,5,2,4,2,1,5,0,0.0
398,Female,Loyal Customer,61,Personal,Economy Plus,2582.9,1,1,3,4,3,4,1,1,4,3,1,4,1,4,0,0.0
399,Female,Loyal Customer,66,Personal,Economy,2557.4,1,1,1,2,3,4,1,1,3,4,4,1,4,1,65,56.0
400,Female,Loyal Customer,10,Personal,Economy,2485.95,1,1,2,3,3,1,1,4,4,4,3,5,3,4,1,0.0
401,Male,Loyal Customer,51,Personal,Economy,2474.69,1,1,3,4,3,1,1,5,5,5,2,1,3,5,12,12.0
402,Male,Loyal Customer,9,Personal,Economy Plus,2474.5,1,1,3,1,3,1,1,1,5,1,1,2,3,1,6,15.0
403,Female,Loyal Customer,60,Personal,Economy Plus,2474.6,1,1,3,4,3,5,1,1,4,4,1,4,4,4,0,0.0
404,Male,Loyal Customer,53,Personal,Economy Plus,2455.48,1,1,3,4,3,1,1,2,2,2,4,5,2,2,9,0.0
405,Male,Loyal Customer,70,Personal,Economy,1746.79,1,1,3,3,3,1,1,2,2,2,1,4,4,2,0,0.0
406,Female,Loyal Customer,44,Personal,Economy Plus,1610.37,1,1,4,3,3,2,1,4,3,4,4,1,4,1,18,0.0
407,Male,Loyal Customer,65,Personal,Economy,1591.21,1,1,3,2,3,1,1,4,4,4,4,4,2,4,1,0.0
408,Male,Loyal Customer,70,Personal,Economy,1563.2,1,1,2,4,3,1,1,3,3,3,1,2,4,3,0,0.0
409,Male,Loyal Customer,18,Personal,Economy,1463.62,1,1,4,4,3,1,1,5,4,5,3,3,4,5,122,105.0
410,Female,Loyal Customer,37,Personal,Economy,1373.02,1,1,4,4,3,4,1,1,4,2,1,4,2,4,231,250.0
411,Female,Loyal Customer,22,Personal,Economy,1200.99,1,1,3,2,3,1,1,4,4,4,4,3,4,4,0,0.0
412,Male,Loyal Customer,37,Personal,Economy,1182.67,1,1,2,3,3,1,1,1,1,1,1,2,3,1,0,0.0
413,Male,Loyal Customer,60,Personal,Economy,1097.47,1,1,4,4,3,1,1,1,1,1,2,5,4,1,0,0.0
414,Male,Loyal Customer,30,Personal,Economy,1097.06,1,1,3,1,3,1,1,1,1,2,3,4,1,1,179,166.0
415,Female,Loyal Customer,39,Personal,Economy,1077.06,1,1,3,4,3,1,1,3,4,3,1,3,3,3,0,0.0
416,Female,Loyal Customer,42,Personal,Economy,1046.21,1,1,1,1,3,3,1,5,4,1,1,1,1,3,0,0.0
417,Male,Loyal Customer,23,Personal,Economy,938.47,1,1,4,1,3,1,1,2,2,2,3,1,3,2,0,0.0
418,Female,Loyal Customer,25,Personal,Economy Plus,937.49,1,1,2,4,3,1,1,3,3,3,4,5,3,3,90,76.0
419,Male,Loyal Customer,54,Personal,Economy,924.94,1,1,3,1,3,1,1,3,3,3,4,5,4,3,4,8.0
420,Female,Loyal Customer,53,Personal,Economy,919.47,1,1,2,3,3,4,1,2,4,2,2,1,2,3,0,0.0
421,Male,Loyal Customer,19,Personal,Economy,887.77,1,1,2,4,3,1,1,4,4,4,4,4,3,4,0,0.0
422,Female,Loyal Customer,45,Personal,Economy,873.22,1,1,3,3,3,3,1,5,3,3,3,1,3,1,0,0.0
423,Female,Loyal Customer,54,Personal,Economy,871.71,1,1,1,1,3,3,1,2,4,2,2,1,2,2,0,0.0
424,Male,Loyal Customer,33,Personal,Economy,818.7,1,1,3,2,3,1,1,1,1,1,3,5,4,1,0,0.0
425,Female,Loyal Customer,12,Personal,Economy,814.42,1,1,2,2,3,1,1,4,2,4,4,5,4,4,0,0.0
426,Male,Loyal Customer,17,Personal,Economy,734.22,1,1,3,4,3,1,1,4,4,4,2,1,3,4,0,21.0
427,Female,Loyal Customer,18,Personal,Economy Plus,679.86,1,1,2,4,3,1,1,4,4,4,2,2,3,4,15,0.0
428,Male,Loyal Customer,49,Personal,Economy,650.54,1,1,2,2,3,1,1,1,1,1,2,1,3,1,29,15.0
429,Male,Loyal Customer,26,Personal,Economy,650.99,1,1,3,1,3,1,1,3,3,3,3,4,4,3,0,10.0
430,Male,Loyal Customer,19,Personal,Economy,617.47,1,1,3,1,3,1,1,1,1,1,4,5,3,1,0,0.0
431,Male,Loyal Customer,42,Personal,Economy,603.58,1,1,4,3,3,1,1,4,4,4,1,3,3,4,0,0.0
432,Male,Loyal Customer,60,Personal,Economy,550.78,1,1,3,1,3,1,1,3,3,3,1,3,4,3,0,0.0
433,Male,Loyal Customer,37,Personal,Economy,547.25,1,1,3,4,3,1,1,3,3,3,4,1,3,3,0,6.0
434,Female,Loyal Customer,60,Personal,Economy,501.21,1,1,4,2,3,3,1,5,3,4,4,1,4,4,13,9.0
435,Female,Loyal Customer,7,Personal,Economy,479.52,1,1,3,3,3,1,1,4,4,4,2,2,3,4,29,31.0
436,Male,Loyal Customer,37,Personal,Economy,451.53,1,1,4,4,3,1,1,2,2,2,4,4,3,2,15,7.0
437,Male,Loyal Customer,32,Personal,Economy,447.65,1,1,2,2,3,1,1,4,4,4,3,3,3,4,0,0.0
438,Female,Loyal Customer,19,Personal,Economy Plus,442.0,1,1,3,3,3,1,1,5,5,5,3,5,3,5,70,60.0
439,Male,Loyal Customer,61,Personal,Economy,433.03,1,1,3,3,3,1,1,5,5,5,1,1,4,5,45,40.0
440,Female,Loyal Customer,8,Personal,Economy,430.19,1,1,3,3,3,1,1,2,4,2,3,4,4,2,0,4.0
441,Male,Loyal Customer,9,Personal,Economy,428.74,1,1,2,3,3,1,1,3,3,3,4,4,3,3,0,0.0
442,Female,Loyal Customer,45,Personal,Economy Plus,426.12,1,1,3,4,3,3,1,5,2,2,2,1,2,3,14,23.0
